observation_id,ground_truth_val
1003229661,56247
1011151485,495
1011817809,3805
1014820473,29672
1003819018,1119
1008880555,26542
1010460200,29385
1004134287,23492
1008483828,9886
1004753238,9739
1003559817,26735
1003846970,21016
1017105385,56247
1002992269,9456
1003846148,39989
1016337522,8338
1009776561,23947
1003208665,20214
1001594058,47201
1002266374,49480
1012355709,23690
1012185522,49664
1011547482,43271
1000620118,44591
1009751359,29764
1009471020,29578
1009887427,5175
1017959082,46879
1011971944,8423
1016195692,41531
1000976504,10934
1013651080,46675
1011423439,39724
1003977545,48998
1002461966,4616
1004020260,30673
1002474632,22542
1010078627,55134
1008764614,43355
1018723871,28680
1005317195,49565
1010226213,47401
1008277707,53848
1003884201,37094
1010142507,30991
1010293220,50140
1001590336,29485
1016737605,35161
1010354361,54736
1012058911,14207
1008701602,22485
1017571523,46967
1005267926,54768
1017164757,3668
1005037056,16626
1013708173,41256
1008489581,8247
1009944106,11313
1019555529,23694
1003677840,21022
1013374251,4322
1003715998,11313
1002327516,7166
1009264543,6430
1009434288,18098
1001371311,44592
1008762493,40630
1005267928,31774
1019681381,46788
1001598996,18754
1009602431,26351
1013422237,37551
1011456265,56383
1003860647,47201
1015571621,8729
1015108280,45010
1004753250,17132
1009974562,48668
1011751389,14321
1006324242,47275
1010055809,22542
1017850090,36932
1007155677,26495
1004485688,7545
1008043034,55668
1003265848,2620
1004081049,26495
1011971595,10879
1008484281,13581
1012603195,39324
1010596489,11313
1010631081,26974
1015395485,55298
1016195592,21456
1003603710,29479
1017571451,23682
1014308401,20333
1016349107,57072
1008474652,21041
1017503695,55630
1018908536,46576
1015253529,44964
1017125376,18715
1013651177,1692
1011413079,55900
1010128421,43355
1002828109,10618
1013443694,48016
1002853414,46889
1004085927,50977
1003615839,43042
1004385142,8338
1003263344,36931
1012619312,5290
1019595170,7765
1005375603,4487
1009882311,13674
1009493268,13542
1004806823,30851
1003019178,22954
1009088082,7525
1011815712,10840
1010712341,37342
1003987876,10774
1017694855,9085
1008744456,53070
1002602751,12147
1003582808,53021
1012456672,23425
1014711265,48212
1011323025,27685
1009968121,32025
1001593424,41494
1003526942,5263
1000945031,29530
1008512005,8689
1013134618,37280
1008880663,43355
1014810769,3005
1014345911,23759
1018153820,45172
1011144571,41531
1003911623,3914
1019333046,37721
1012141163,53070
1003910923,17132
1009471047,32521
1003257280,47846
1012610833,36109
1000712344,46469
1003703888,25965
1004937533,44377
1009510787,4117
1003948864,47275
1008561066,32190
1014848263,35987
1002037955,29479
1008475407,29695
1012601256,9404
1007989159,17657
1003560505,29479
1014563798,1627
1007118251,10869
1004097849,51493
1003917559,45010
1011151454,56212
1004964409,1627
1002552841,44644
1010735769,43318
1004089260,19619
1009511879,11313
1008958832,10575
1009511543,30583
1011052923,22975
1009591715,17649
1003878486,7443
1012620758,13589
1012490316,11705
1004035186,40030
1009456762,5837
1013602037,499
1018348347,40223
1004975334,1130
1012599521,41528
1015112355,32752
1003208581,21477
1011427015,7443
1013079113,4053
1009386595,11924
1003957996,36075
1001957531,3004
1010507789,40649
1008764772,17414
1008392766,47720
1013609023,3003
1014914815,19470
1017107086,35170
1016771224,17388
1010823350,1627
1017323722,53922
1009591786,1692
1009965421,48991
1008406117,42545
1005664055,26497
1017098684,49588
1016620698,36950
1019361706,23575
1003692963,55387
1013188418,5757
1017410646,42201
1002579668,40968
1014252699,42116
1015738447,29395
1003637514,23894
1019019733,44190
1017242169,49515
1016663067,20237
1003578844,35162
1002290964,52878
1013903776,53454
1003700275,39989
1012979526,44908
1006394546,29706
1016275809,25802
1004131871,4030
1008405364,409
1015911692,4147
1004088347,5841
1008780039,32380
1011027175,9926
1011739047,31919
1012965098,43822
1011989052,44334
1004375371,22456
1009423921,19804
1002979420,9705
1014288054,21016
1005218695,30583
1002956816,13581
1002455041,39725
1016767125,50931
1019684905,19473
1002887199,19861
1005051668,18387
1012470721,15762
1010044637,40717
1017534803,54265
1005277833,4486
1006964090,17002
1004485731,2289
1001002415,42266
1003229659,56247
1002853394,417
1014280994,44439
1004492977,1558
1004804121,51481
1012537410,27393
1003332011,3059
1003327521,2475
1017761694,13548
1011654806,15679
1017888312,10775
1011456392,3979
1003559650,7166
1008063106,20255
1013042390,43042
1009023986,17388
1001600687,43045
1003745891,16746
1003716029,10102
1014894633,46987
1003807551,43334
1013027019,36940
1011971656,32248
1002455063,54765
1004357874,9025
1015074980,28648
1003825996,8689
1011307062,2217
1009908600,47201
1020048411,38426
1018017611,13589
1007625035,29575
1014807817,39329
1003228825,25779
1003813009,11313
1008542487,1786
1007935631,36794
1004378365,5550
1012093544,5976
1004526399,5636
1011434939,33603
1003459032,10934
1004104747,45885
1011495431,56614
1009506974,24695
1003381427,5090
1009875378,31691
1003579319,53021
1012610487,20209
1008703048,1692
1018539945,41035
1001912554,10226
1012844767,41494
1017958950,1863
1004276016,1569
1003962419,3805
1019246369,3182
1012614210,29695
1004488486,3845
1001605983,25965
1012509412,51516
1009195100,15268
1004714310,29530
1010691852,7249
1010077281,55275
1005355809,1370
1003948784,39035
1001601207,55397
1001594952,41481
1009424732,16996
1019318335,38496
1001831729,33733
1014154293,20333
1005946604,1982
1004848005,49460
1002601288,55663
1007102905,33696
1008711137,13589
1003594338,29485
1004038542,8836
1008880579,27570
1017028850,26529
1005054833,41594
1012950830,20196
1004920394,23891
1011971476,27666
1014748415,31646
1001596909,11313
1005278165,12779
1016686205,44636
1017115159,3290
1017124746,17086
1011971408,2221
1007883561,9104
1011879130,17132
1010568136,28133
1011806522,13867
1010484731,26978
1001364699,3344
1001602361,19804
1003577903,26497
1003257248,47357
1011637191,23453
1017385982,2808
1015937297,24505
1016195694,47315
1001002107,11771
1004618079,12229
1011741388,37092
1003751359,23847
1003866624,31520
1003807655,56676
1009530176,22944
1003594344,52515
1013144638,209
1004887153,44944
1011578243,20208
1016767363,35170
1016373979,39670
1004786800,26455
1016701758,20195
1011052912,49545
1009569291,29233
1004789059,39609
1015650302,9025
1016561061,41254
1004964098,29153
1012264449,44036
1016366327,51485
1015188585,22964
1005278221,43271
1003821370,37094
1003677863,5698
1010019969,7166
1003511566,28568
1017382933,35544
1017133065,37102
1004806745,40630
1014711255,15922
1008721035,51493
1006523890,37339
1005526246,56327
1012470540,44591
1016949591,36532
1009061594,46659
1003672083,28568
1012389434,15912
1010557259,9113
1009580475,32744
1019084127,9113
1004805340,12229
1002560981,18005
1001592748,29485
1004553154,47678
1005537225,55298
1008478709,657
1016490125,25775
1008618475,11705
1004008325,19473
1015570542,46781
1007704333,4147
1010653129,46086
1000979092,22943
1003787914,7157
1005741821,52402
1007703940,9066
1012470576,41463
1003740598,1982
1017235902,3004
1015127091,51084
1012139152,3210
1008280759,43355
1013078997,44893
1011816916,32248
1002925809,31711
1014711294,4030
1005265386,54180
1001601752,38596
1001601807,12651
1018531512,20072
1001613214,21016
1009562901,3630
1013246016,10774
1016125297,37078
1016225293,51485
1010631083,15268
1001750482,15268
1004887351,25346
1005133051,46962
1003525019,36940
1010632654,21960
1017475017,14348
1001607855,155
1017094456,2079
1004524612,53423
1012998333,56087
1014977309,22967
1008674912,14955
1011206531,30619
1004090827,3007
1013652514,45885
1018398902,48766
1016275817,23654
1018846486,48355
1013178935,21635
1012599240,23425
1007703935,48674
1008649568,9300
1014759809,48645
1014854824,38092
1011971599,49424
1002956846,38371
1005974501,37102
1004077491,495
1003794786,25965
1002565372,877
1010356001,36100
1010497449,35854
1005081716,47275
1012965163,32752
1003766832,15768
1003878510,3007
1011307304,33689
1017883090,4226
1003722934,43281
1009664635,35521
1008523402,29001
1014716661,18754
1004200749,44066
1012612985,56339
1009603220,25346
1017437557,45885
1003588501,42130
1009507358,15920
1019317940,41870
1002977092,7956
1008736640,5550
1017549818,35416
1012439294,16683
1002437890,22975
1004169779,42692
1003620245,21016
1013747582,10775
1006937307,17002
1004196124,42478
1004887229,44944
1008433351,19473
1015083096,41861
1011751517,26529
1001878331,3004
1004042351,10475
1003257296,4875
1019379433,41006
1003701085,4030
1002709291,23317
1016686266,56392
1002924655,10840
1011676037,23666
1009610473,47678
1004112321,358
1003229569,21816
1008691594,56224
1009555682,20264
1011145297,2134
1011422951,28491
1009580948,46659
1016852754,56503
1001761223,38225
1003688022,8590
1008500303,44644
1006501582,41378
1003720596,35844
1004894861,32770
1016603961,33859
1014854877,36646
1009588042,46075
1002233646,20264
1009908879,9407
1009595776,25779
1018001086,44904
1009511839,44431
1004714273,27666
1003786048,23813
1008068367,33436
1010382705,11585
1004975288,22787
1004670039,56614
1004022305,37102
1009811086,44431
1003608534,52515
1009994190,55552
1016195689,10769
1010128353,44636
1001592736,5175
1008476958,21816
1011536894,49307
1005431171,20214
1004198891,53454
1018539285,6999
1017997219,30651
1015044211,46800
1015906272,25738
1002456055,15762
1007822343,56212
1004892440,52882
1008194208,38716
1013108578,47400
1004887493,27681
1003948849,41378
1019400423,11787
1012658234,9025
1003583905,29472
1009080036,17388
1012715553,14320
1002792252,42575
1004579436,4231
1020050091,28648
1003039913,41481
1002011228,37084
1002792151,8706
1007299578,20467
1003608165,29479
1003493497,44532
1004089052,495
1004030650,30971
1003814116,31919
1016761758,8836
1016851788,52976
1012987863,43042
1016641737,27570
1016639555,44612
1012986694,23545
1003733263,23673
1002191671,1683
1016433524,44532
1008691573,26542
1004028138,55679
1013698472,33454
1002457041,3845
1012599503,27537
1002521471,30811
1017124616,42155
1003909864,425
1016530620,43045
1017372677,28788
1002792135,25346
1015465663,51355
1017035559,56676
1007969791,13870
1005267937,31774
1017279437,49521
1014760009,49480
1002982682,25813
1014929962,23545
1017533945,36947
1003171707,5550
1003402553,8939
1000972246,17002
1008483647,17414
1009138937,55679
1003910029,42478
1003615824,29485
1014736047,22975
1003381710,23692
1007590371,10712
1003257332,29764
1003755270,55918
1012601039,24841
1019011103,30619
1019327217,1729
1017105383,14355
1010326562,55679
1004887557,19491
1008691818,47270
1004104032,4030
1011306949,44431
1008749579,25346
1019694548,14394
1014992764,22154
1013184971,3295
1009511017,27570
1012942615,27685
1012617879,42545
1015616644,29764
1014811621,23461
1008421553,29077
1002925811,18662
1003189593,18754
1015605816,21360
1003822256,20264
1016251925,27279
1012612441,1795
1009613492,47201
1003931118,426
1003603615,14215
1002360332,19473
1004977723,1251
1012945815,9407
1009580458,31489
1008742423,10102
1002601180,49374
1017513483,48172
1005081717,17564
1001594055,45885
1009928380,9705
1013443707,28163
1016767699,29481
1009751351,35170
1012377188,21518
1003854655,33733
1003577858,26526
1002474630,27393
1015656060,26342
1011307395,14224
1009110878,42692
1000711065,15155
1019322050,42627
1004763333,19472
1003866658,1692
1001603166,47401
1011052924,7166
1008805323,38092
1013273956,14660
1011423365,22339
1002475196,11856
1003794391,39989
1013382874,36604
1001601598,25965
1002988928,44377
1009424354,25775
1003900133,17002
1011627743,3007
1016353860,5636
1009897698,21079
1009902821,7443
1006316856,3003
1013128838,46612
1006559556,37094
1019111244,4630
1009386891,30797
1012616978,28479
1005252810,41854
1010901415,30409
1006039218,39888
1004950346,55918
1012492716,13589
1002598058,42966
1017023953,13589
1008589380,11313
1016195718,52220
1002493605,55552
1012618030,53454
1004591235,19927
1014848260,37480
1002709930,28015
1004191457,14215
1016767330,56327
1011971579,5976
1001601635,35521
1016545569,29481
1011050583,10712
1004715503,12356
1001600805,29787
1001600722,47201
1013693379,29329
1012619216,52224
1009811414,373
1013936991,56212
1020117138,44058
1006543336,3007
1009474502,44752
1009669687,28198
1001601539,46008
1017279342,18738
1012707568,5468
1018958638,3248
1008470736,45769
1019485978,50972
1013360626,32048
1001598187,48874
1004950281,1955
1003409521,10427
1018851469,47658
1018379549,56383
1009089034,30936
1011855071,23575
1012273861,21016
1003846204,54370
1004385330,53909
1004485333,11771
1005557691,26497
1013194784,41881
1008479272,53070
1009897832,28491
1010613360,409
1008881131,21016
1010653818,46583
1016195696,37105
1012149682,7511
1005277991,25346
1008880782,657
1009580571,29485
1004044940,36075
1013246010,37102
1005270064,51950
1005319964,15268
1003835903,55107
1004526840,657
1018013641,43320
1017106828,46221
1005055361,19846
1008738047,20293
1004977617,33826
1009424580,26006
1003229505,47236
1017370359,37084
1003473000,17763
1012031049,15917
1016839642,39662
1013027120,3295
1020125455,26786
1005067122,32770
1003637509,26006
1012617956,24841
1011134945,4226
1004714149,40630
1015223783,9886
1008444414,50463
1004534592,21469
1013042900,5090
1019329227,40717
1012876210,21816
1006170894,10769
1003594258,3295
1004937758,49779
1003718371,9362
1014990144,52311
1012109272,33909
1011694773,56249
1012737031,23486
1003265870,25110
1004178831,36913
1014905291,39843
1011524822,49424
1005266118,14207
1017343998,37105
1003878358,55298
1013370060,30985
1004921763,358
1011375450,53384
1014062306,15757
1003579349,14224
1000678802,29603
1018693722,14315
1003900132,6999
1009386861,21160
1016270466,14463
1002233563,32206
1015236874,44436
1009997316,23425
1016571120,48016
1003733297,49565
1004104689,29764
1010068343,13731
1002456772,1558
1008737096,13581
1011817136,29390
1016438346,51085
1004950223,25346
1010705143,51485
1008743224,25346
1002734559,24695
1011417535,22787
1004921718,47173
1012509371,2134
1003597329,23694
1003525078,48991
1017760556,30409
1010853180,44431
1002697246,37105
1012867822,40815
1003229623,29233
1017842128,23633
1013119673,36950
1010385907,42188
1003976748,22990
1005355575,36023
1005145706,8338
1001010382,1325
1017236077,34600
1007714307,53454
1003840145,41494
1005374582,10774
1015704035,23575
1009823467,55897
1004887116,29530
1006594420,20441
1006155617,56224
1011264357,40986
1011248965,44424
1004063829,26495
1016419698,44377
1012612238,22892
1009386633,32380
1014143954,18716
1008746976,21816
1003965793,29077
1004977749,27653
1016363541,19921
1008742697,8729
1011989077,21816
1004827201,50140
1013274344,11313
1015223810,44329
1002418237,8331
1012910495,7443
1014660668,9569
1002282601,28450
1004918690,22787
1015529953,37187
1005133670,57071
1004882539,30870
1003618711,3003
1012616255,26747
1005257427,24121
1004195615,42490
1004812902,15995
1004028070,39989
1009681186,44738
1003898674,39843
1009583491,23422
1005247489,30592
1012875024,55134
1018354831,55884
1004061534,29203
1005312435,1955
1020047185,14394
1017274978,14329
1004882318,26919
1010653581,11842
1003593076,36921
1004920470,7443
1004041598,4030
1008692968,10102
1016757597,44636
1001573378,11705
1006467523,10636
1019666723,29899
1012930964,32708
1008742592,26639
1011494636,31803
1004922799,42545
1016786573,8587
1002266366,31055
1014136356,31774
1016458105,25775
1003184134,25813
1013237067,23847
1012599033,38491
1003958075,38426
1009089806,15768
1016733191,44962
1003040088,23661
1003486371,37289
1013564666,46612
1009897953,22845
1005218423,12229
1013156188,37089
1017274948,52967
1003860466,36075
1003583487,1251
1008348232,22974
1003416085,3295
1002792194,44431
1016329744,4810
1014175668,53454
1013559170,9066
1001006330,19687
1011714483,21188
1011671057,2215
1012613318,53116
1009887518,30991
1007058575,13621
1018247471,37736
1003718608,41494
1003096892,34600
1008552718,51025
1012531358,7166
1003917530,29473
1017124754,17086
1003894541,26747
1017268293,56383
1017075779,22574
1009827087,44436
1011443558,33605
1003778205,41528
1001603835,44636
1015223769,22502
1013596258,46008
1003972405,7443
1008922550,49588
1013503723,30021
1013175716,52231
1009440751,36913
1003743371,10774
1003860866,37094
1008475187,13581
1016708072,36952
1013156447,1692
1017426689,48991
1011263723,28788
1012747860,55918
1009826701,22845
1017158430,25499
1010204789,37105
1005060387,29773
1004085916,23894
1003407514,34001
1004968468,7859
1011665904,3587
1001750555,52515
1016853151,4613
1011019049,9102
1015465655,26342
1004753610,56212
1018988163,31711
1003742370,37289
1004047942,43300
1004805420,21816
1003184076,4732
1010129303,13572
1012606287,23070
1014768618,21041
1003747140,49478
1019348195,19848
1016618622,20209
1012605664,2217
1014243784,483
1012960747,45769
1014379189,4052
1005663461,36958
1012607506,28668
1003878337,40630
1014736683,24760
1008479121,45802
1001322637,43045
1002986547,5149
1011971237,1729
1017036242,44023
1004931330,22787
1008382175,911
1018915954,23683
1003501723,28214
1004926396,36646
1016935529,3805
1010173942,30673
1011971268,30796
1005314790,25775
1005266127,8731
1005319957,26983
1004040452,3007
1012608359,21441
1018876608,29699
1009511685,12229
1018537852,10097
1013421435,21526
1003594477,52515
1008736543,12779
1003238750,27028
1012613166,29479
1018635437,46673
1015100246,3344
1008479148,56224
1009654115,13731
1002455804,12779
1008739152,56377
1002603032,23053
1001605393,25775
1008494253,36503
1012459214,39862
1004763392,47663
1005555076,43355
1004968291,1569
1004836059,41594
1019251364,53839
1002475084,45303
1002521465,5550
1004789569,36500
1016195673,8261
1004887076,15989
1003189570,55262
1013813081,13589
1009471769,29233
1010596450,49178
1002929271,3007
1012141156,5283
1010198045,36932
1009736342,41254
1009834289,10934
1008502371,495
1003235215,22943
1005554924,13651
1015566831,55963
1003911016,5041
1010599876,3007
1012658342,25965
1012264557,37092
1002993118,10954
1005218582,41560
1013273210,36934
1008323227,38092
1003822973,358
1002403500,13731
1013379139,4030
1009646177,14347
1003565976,29479
1014180590,37743
1009110957,40630
1002962351,47275
1016506275,3668
1005498563,20441
1003576943,57427
1002595040,47015
1012612578,20195
1019921398,45885
1012414414,7812
1003871584,358
1012619267,11840
1016485051,38047
1010311822,42490
1014026862,35537
1008770536,14215
1014082842,41531
1004305514,49178
1016928442,46602
1012109348,41254
1002709279,18544
1012514721,55679
1003989924,3007
1013800224,54766
1009471834,56247
1009908795,23894
1016908304,46673
1011714595,1558
1003461813,29667
1018155368,26704
1012613683,36100
1001830100,37555
1002403504,10102
1010083429,48991
1017477609,20196
1003669945,23448
1017125369,17085
1004043493,3805
1019045512,23760
1019236175,43271
1007590441,35987
1004206121,36839
1000850146,56529
1003235311,358
1012142783,15669
1009448166,32758
1017106868,44377
1008502301,18387
1016851727,42651
1010432392,36950
1004697146,5552
1010611944,15268
1003793871,42200
1013650721,56383
1004968305,13902
1012906505,9886
1012856322,11947
1004937499,40274
1003235158,975
1004033640,51485
1012444992,16683
1008712035,29695
1017630026,56329
1017477354,23047
1013235609,35162
1011971863,32521
1004061728,46013
1016414593,28788
1002956839,1627
1019128889,9096
1013650692,10774
1004052618,38048
1017592659,11950
1003455662,27570
1003637530,50910
1010455967,3805
1004511267,16990
1010438018,43334
1003975218,49424
1008205666,32065
1017478151,37102
1004590528,1991
1002598214,38968
1017108696,17745
1003208600,5083
1004485166,13275
1012619309,4884
1003624010,8587
1017608636,9387
1017274934,52967
1014695987,33605
1011989095,52224
1012602644,46672
1015911759,4147
1002197818,49306
1010069363,42266
1007288902,25346
1011444586,48806
1006523992,56327
1012603199,10197
1002233647,8423
1008750711,23813
1016671727,54248
1008610936,24005
1012607538,19344
1002792283,14224
1019047853,4294
1005218608,51634
1003850588,4534
1003792170,15268
1009511921,42266
1002775427,28465
1009943471,54700
1004977817,29575
1013188446,4042
1010105669,31691
1004462639,13731
1013079197,4053
1001599071,47275
1013145713,9905
1009531844,40717
1004931179,21041
1001592637,43045
1017694651,13731
1014808176,50140
1008477499,27666
1002708199,15784
1002792119,33814
1015953476,36040
1014564106,2778
1016747900,9462
1004117647,52402
1011971749,38596
1012619212,30997
1012531346,911
1007514312,36553
1005083310,51355
1002265831,41257
1009663838,37319
1010956578,37271
1004044814,40221
1018897319,4325
1006953233,358
1018635536,35460
1011726440,47726
1003748369,29676
1018058313,37476
1008742626,409
1019962220,11705
1014271794,23941
1019237258,47670
1004036476,49373
1003965804,32200
1006044068,28163
1002598271,42493
1009705577,30678
1008323189,9905
1003808019,34993
1015268820,27533
1000982393,22943
1018860059,21816
1005361975,21341
1008483524,13731
1015626071,12779
1002715512,22409
1004713965,19486
1012841413,23661
1009848270,18098
1008477790,13589
1004968477,5041
1015138573,56087
1008480167,33603
1003921155,54343
1013042385,43042
1013868907,33823
1018017836,35162
1002962352,42490
1000994142,3290
1001791414,46470
1005316712,56413
1004977622,40630
1017279567,35460
1003592001,55298
1012607565,5087
1017336848,3004
1003917535,13271
1003733320,23690
1018019561,37294
1016951592,47778
1003817948,3007
1011914306,14207
1003909961,2518
1000911539,8689
1004032165,10820
1004991946,27652
1014587786,25305
1015570588,45806
1001601362,56247
1016985812,42103
1015465786,51485
1003733686,23930
1006530209,44612
1016275827,48668
1004950367,22122
1017027306,33814
1002919846,36646
1016960536,36779
1002489698,32037
1011678908,9846
1004920572,56224
1002827338,2221
1008474615,21816
1012600994,42691
1013747376,9102
1010193089,21160
1013100247,53507
1006386014,56123
1015081588,13761
1005361787,25775
1008434366,26342
1002717137,15784
1010291619,11947
1016456520,56212
1003780856,7443
1010692845,42490
1004385512,409
1012625650,44068
1010324712,32727
1011570914,55679
1008932844,8423
1009702593,56057
1002931214,43323
1003409509,28198
1001011499,10636
1003301943,38535
1010003892,26497
1001604427,35521
1013810805,46672
1014248784,46403
1017084168,48998
1009386470,22944
1008348413,20264
1013246207,13271
1002968938,42545
1012599492,11048
1017426749,30844
1003582779,42213
1003526126,28345
1007967895,24939
1015655646,51355
